asset_id,date,temp_2m_k,temp_2m_c,precip_m,precip_mm,solar_radiation_j_m2,wind_u10,wind_v10,wind_speed_10m,source_dataset,selected_grid_lat,selected_grid_lon,extraction_note
SOL_007,2022-08-01,293.28644,20.136444,0.0009955526,0.99555266,16651136.0,0.30651855,-0.14499378,0.33908233,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2022-09-01,288.29932,15.1493225,0.0007245072,0.7245072,5424653.5,0.7579737,-0.07011032,0.7612093,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2022-10-01,286.63568,13.485687,0.0014328846,1.4328846,3819744.0,1.4468498,2.6801949,3.045787,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2022-11-01,282.74884,9.598846,0.0015528223,1.5528224,1595930.0,1.5465612,2.713952,3.1236818,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2022-12-01,277.2855,4.135498,0.0008037991,0.8037991,1188952.0,1.285697,1.2213211,1.7733138,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-01-01,277.94574,4.795746,0.00071659783,0.71659786,1515310.0,3.0011759,1.6462498,3.4230387,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-02-01,279.5334,6.3833923,0.00015991504,0.15991504,2728370.0,1.8813515,0.24154949,1.8967946,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-03-01,280.16278,7.012787,0.0015362832,1.5362831,4047613.5,1.4349136,1.3325224,1.9582117,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-04-01,281.73935,8.589355,0.0010909428,1.0909427,7582032.0,-0.07766056,0.2614069,0.27269897,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-05-01,285.46097,12.310974,0.0005873178,0.5873178,9622482.0,-0.51815987,-1.1268358,1.2402614,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-06-01,290.56714,17.417145,0.0007620691,0.76206905,11139218.0,-0.58108044,-0.48289394,0.7555402,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-07-01,290.2343,17.08432,0.0014380941,1.438094,9018966.0,2.8292828,1.9018536,3.409089,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-08-01,290.21582,17.065826,0.0009520449,0.9520449,7761568.0,1.9044409,0.7728777,2.0552945,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-09-01,290.98834,17.838348,0.00078271836,0.78271836,6150011.0,0.5989075,1.4800444,1.5966282,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-10-01,286.02246,12.872467,0.0018644626,1.8644626,3408020.8,1.1411848,1.3069973,1.7350922,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-11-01,280.47934,7.3293457,0.001377726,1.377726,1761652.0,2.4284353,0.7659607,2.5463688,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2023-12-01,280.46527,7.315277,0.0017972431,1.7972431,870916.0,3.1504822,1.7901211,3.623544,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-01-01,277.9501,4.80011,0.00081605534,0.81605536,1565548.0,1.9261389,0.90299034,2.1272993,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-02-01,281.32263,8.172638,0.002045401,2.0454009,2092998.0,2.3558521,1.7446871,2.9315476,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-03-01,281.53125,8.381256,0.0021261007,2.1261008,8121874.0,0.26089478,1.8530922,1.8713676,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-04-01,282.78568,9.635681,0.0023298273,2.3298273,13492436.0,1.9513788,0.9761181,2.1818995,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-05-01,286.95993,13.809937,0.0026120448,2.6120448,16998934.0,0.1147089,0.011255264,0.11525976,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-06-01,288.15363,15.003632,0.0013696634,1.3696634,19945638.0,1.831852,0.104530334,1.834832,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-07-01,290.34567,17.195679,0.00284952,2.84952,16383788.0,1.3890848,0.7797117,1.5929555,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-08-01,291.7149,18.56491,0.0010581947,1.0581946,15396568.0,1.9701433,1.7431545,2.6305993,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-09-01,288.07306,14.923065,0.0032054952,3.205495,9955222.0,0.25085545,-0.6203642,0.6691638,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-10-01,285.05334,11.903351,0.0018990256,1.8990257,5793047.0,0.5356655,1.4376163,1.5341702,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-11-01,280.8009,7.6509094,0.0020449068,2.0449069,3127024.0,0.9478235,0.49239922,1.0680947,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2024-12-01,280.53705,7.3870544,0.002080224,2.080224,1681496.0,2.4452572,0.4856596,2.4930198,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-01-01,276.61774,3.467743,0.0018200508,1.8200507,2779420.0,1.7651472,1.6887264,2.4428551,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-02-01,278.10876,4.9587708,0.0015626205,1.5626205,4824328.0,-0.39388847,1.0222206,1.0954831,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-03-01,280.40906,7.2590637,0.00046636377,0.46636376,11645176.0,0.056181908,0.05050659,0.07554682,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-04-01,283.83047,10.680481,0.00064237573,0.6423757,17642698.0,-1.2721157,0.29911804,1.3068091,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-05-01,286.9848,13.834808,0.00082290923,0.82290924,19833650.0,0.20741463,-0.90496635,0.92843145,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-06-01,291.8683,18.718292,0.0009298604,0.9298604,21031838.0,2.4334345,1.7671442,3.0073912,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-07-01,292.28693,19.136932,0.0024547696,2.4547696,16963068.0,1.5894308,-0.49237347,1.6639477,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-08-01,291.761,18.610992,0.0008287166,0.82871664,15183424.0,1.0025225,0.5296478,1.1338333,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-09-01,287.95337,14.803375,0.0014899356,1.4899355,11034915.0,1.3755102,2.0280132,2.4504828,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-10-01,285.1145,11.964508,0.001735898,1.735898,5696091.0,2.0141325,0.8040962,2.1687095,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-11-01,281.90497,8.754974,0.004095196,4.095196,3263264.0,1.4312239,1.676075,2.2040029,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_007,2025-12-01,280.28088,7.13089,0.0015692922,1.5692922,2070892.0,0.19668674,2.0304098,2.0399141,ERA5-Land,52.40000000000131,359.9,nearest_era5_land
SOL_008,2018-01-01,278.10498,4.9549866,0.0020017081,2.001708,2410236.0,2.8097706,1.8049793,3.339575,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-02-01,275.934,2.7839966,0.0018982926,1.8982925,5407760.0,0.22761154,0.60117245,0.6428183,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-03-01,277.6385,4.488495,0.0031227667,3.1227667,8177061.0,-2.132083,0.19367218,2.1408613,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-04-01,282.33643,9.186432,0.0023952378,2.3952377,13156404.0,0.12737751,0.61363983,0.6267207,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-05-01,285.35898,12.208984,0.001493631,1.493631,20459996.0,-0.5413332,-0.903141,1.0529507,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-06-01,287.7176,14.567596,0.0007497109,0.7497109,21399578.0,0.38874817,-0.81825256,0.9059042,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-07-01,291.76727,18.61728,0.0010393941,1.039394,20037724.0,-0.23544312,0.3133278,0.39192826,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-08-01,290.3791,17.229095,0.0017577206,1.7577206,15027476.0,2.5326061,0.9208336,2.6948152,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-09-01,287.19556,14.045563,0.0014652085,1.4652085,10759280.0,3.0589428,1.5495968,3.4290495,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-10-01,284.40546,11.255463,0.001881349,1.881349,6614207.5,1.892251,0.36643124,1.9274039,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-11-01,281.68463,8.534637,0.0020650728,2.0650728,3231940.0,-1.1502619,3.0248556,3.2361789,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2018-12-01,279.30334,6.153351,0.002555965,2.555965,1803076.0,1.9586248,2.2486048,2.9820187,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-01-01,277.06915,3.919159,0.00079754175,0.79754174,2684400.0,3.2172737,-0.47284508,3.2518353,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-02-01,279.73624,6.5862427,0.0011102083,1.1102084,6033384.0,2.1495447,2.576703,3.3555837,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-03-01,280.7508,7.6007996,0.0022139095,2.2139096,10156588.0,4.0116987,1.397232,4.2480564,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-04-01,281.42932,8.279327,0.0008128842,0.8128842,16753988.0,-2.8147116,0.36539364,2.8383296,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-05-01,284.02118,10.871185,0.0020584431,2.058443,18884984.0,0.45328617,-0.5971947,0.7497398,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-06-01,287.20773,14.057739,0.0043368726,4.3368726,17073550.0,0.23947048,0.70501804,0.7445781,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-07-01,290.65997,17.50998,0.0028399485,2.8399484,18653442.0,1.18081,0.3313856,1.2264292,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-08-01,290.31467,17.164673,0.0022991563,2.2991562,16578104.0,2.2976208,2.3596067,3.293449,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-09-01,287.36884,14.218842,0.0027447185,2.7447186,11604060.0,2.029665,1.1349449,2.3254335,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-10-01,283.37164,10.221649,0.004601059,4.601059,5491398.0,0.86973953,0.87510014,1.2337937,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-11-01,280.06793,6.917938,0.0045048497,4.5048494,2655332.0,-0.84130955,-0.3713827,0.9196341,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2019-12-01,278.68817,5.5381775,0.002015972,2.0159721,2086624.0,2.480011,2.609024,3.5996473,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-01-01,279.59274,6.442749,0.0017253552,1.7253551,2565408.0,3.4964342,2.9943705,4.6034017,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-02-01,279.0984,5.948395,0.003659926,3.659926,5256030.0,5.3976727,3.2649622,6.3083158,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-03-01,279.40097,6.2509766,0.0008614893,0.8614893,10878326.0,1.2254725,0.944788,1.5473871,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-04-01,282.27115,9.121155,0.00051549455,0.5154945,17615974.0,-1.0287542,-0.033037186,1.0292846,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-05-01,285.20728,12.0572815,0.0005694477,0.5694477,21192824.0,0.5789585,-0.26203728,0.63549703,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-06-01,287.41788,14.267883,0.003560616,3.560616,17814080.0,-0.112083435,0.17329597,0.2063836,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-07-01,288.50745,15.357452,0.0028178433,2.8178434,16074988.0,2.432149,0.7605772,2.5482988,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-08-01,289.9358,16.785797,0.0038793015,3.8793015,14915164.0,0.51880836,-0.30307388,0.600846,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-09-01,287.26526,14.115265,0.0018887094,1.8887094,11266131.0,1.4501791,-0.12747574,1.4557711,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-10-01,283.77344,10.623444,0.0029052172,2.9052172,5427474.5,1.5788183,1.1413422,1.9481604,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-11-01,281.93958,8.789581,0.0014069987,1.4069988,2917312.0,2.277073,2.9070473,3.6926935,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2020-12-01,278.1497,4.999695,0.0033235177,3.3235178,1834924.0,1.2193575,1.8915529,2.2505121,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-01-01,276.44095,3.2909546,0.0035236222,3.5236223,2492516.0,1.4315243,0.07394314,1.4334327,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-02-01,278.39862,5.2486267,0.0023959884,2.3959885,5101120.0,-1.1667194,2.5256357,2.782098,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-03-01,280.0937,6.943695,0.0014924674,1.4924674,9175389.0,2.6358585,0.6027489,2.7038965,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-04-01,278.87183,5.7218323,0.0005863902,0.5863902,17980718.0,-0.19271946,-1.6345491,1.645871,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-05-01,282.76178,9.611786,0.0041823825,4.1823826,18480764.0,0.5512171,1.0052013,1.1464162,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-06-01,288.1388,14.9888,0.0011662326,1.1662326,19497856.0,-0.032697678,-0.7929573,0.7936312,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-07-01,290.10922,16.959229,0.0028075606,2.8075607,19192134.0,0.032639503,-0.052854538,0.06212036,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-08-01,289.20392,16.053925,0.002118334,2.118334,14557304.0,1.0390205,-0.30256844,1.082179,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-09-01,288.95764,15.807648,0.0022420813,2.2420814,10618958.0,0.67523956,0.75761986,1.0148578,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-10-01,285.34094,12.1909485,0.002608652,2.6086519,6197793.0,2.5462189,2.796133,3.7817442,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-11-01,281.21338,8.063385,0.0014247866,1.4247867,3315436.0,3.278368,-0.35523415,3.2975578,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2021-12-01,279.1847,6.0346985,0.002482396,2.4823961,1542616.0,1.600297,1.1794968,1.9880048,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-01-01,277.66272,4.512726,0.000641364,0.64136404,3137592.0,3.7688684,0.9770403,3.8934531,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-02-01,279.6806,6.530609,0.0032009506,3.2009506,5410848.0,5.2001047,2.5188751,5.778046,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-03-01,280.41806,7.2680664,0.00166443,1.66443,10439723.0,-1.6123867,1.0664358,1.933152,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-04-01,281.7239,8.573914,0.0011107199,1.1107199,16484638.0,-0.07659531,-0.6525793,0.6570591,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-05-01,285.7446,12.5946045,0.0021999762,2.1999762,17270264.0,1.9519367,1.087821,2.2345943,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-06-01,288.15167,15.001678,0.0016133081,1.6133081,21201116.0,0.74911594,1.1044111,1.3345032,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-07-01,291.34314,18.193146,0.0013114713,1.3114713,18281010.0,1.402977,0.74101067,1.5866446,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-08-01,291.2669,18.116913,0.0014297129,1.4297129,17487478.0,0.30603027,0.05471325,0.31088272,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-09-01,287.66846,14.518463,0.0011393556,1.1393555,5855635.5,0.6173487,-0.46561813,0.7732526,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-10-01,285.95795,12.807953,0.0017161892,1.7161891,3510818.0,1.922924,3.3047066,3.8234437,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-11-01,282.35822,9.208221,0.001623234,1.623234,1611230.0,1.211112,3.252038,3.4702368,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2022-12-01,277.40854,4.258545,0.0012788965,1.2788965,1035930.0,1.5762243,1.4307938,2.1287682,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-01-01,278.15668,5.0066833,0.0009752708,0.9752708,1498444.0,3.9054728,1.997324,4.386573,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-02-01,279.8283,6.678314,0.00028904478,0.28904477,2802114.0,2.7636757,0.2151823,2.7720401,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-03-01,279.7741,6.624115,0.0015280894,1.5280894,4397675.5,1.4183121,1.1586943,1.8314425,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-04-01,281.2081,8.058105,0.0012756166,1.2756165,7667024.0,-0.62502384,0.3263483,0.70509434,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-05-01,284.8477,11.697693,0.000702772,0.702772,10036814.0,-0.80478096,-0.7396288,1.0930339,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-06-01,288.58472,15.434723,0.00086716696,0.86716694,11441160.0,-1.0356703,-0.46238613,1.1342019,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-07-01,289.2558,16.105804,0.0022679397,2.2679398,9470968.0,2.8234234,1.7783184,3.3367853,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-08-01,289.3838,16.233795,0.0013893418,1.3893418,7956772.0,1.6397924,0.6029558,1.7471334,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-09-01,289.45514,16.305145,0.001296719,1.296719,5794905.0,0.5017395,1.7525053,1.8229145,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-10-01,285.31543,12.165436,0.002367362,2.367362,2796228.8,0.9278059,0.9652004,1.3388188,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-11-01,280.4891,7.3391113,0.0016104188,1.6104188,1662396.0,2.5861502,0.35238647,2.6100476,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2023-12-01,279.99652,6.846527,0.0021340726,2.1340725,877536.0,3.2505798,1.8575039,3.7438736,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-01-01,278.0009,4.850891,0.0010641001,1.0641,1326536.0,2.3660803,1.0157833,2.574908,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-02-01,280.5785,7.4284973,0.0019471127,1.9471127,2215792.0,2.7611256,1.7398043,3.2635462,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-03-01,280.92578,7.7757874,0.0023060993,2.3060992,8641744.0,-0.34213257,2.0034828,2.0324855,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-04-01,282.28958,9.139587,0.0026454637,2.6454637,13981024.0,1.8849726,0.4810009,1.9453748,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-05-01,286.10056,12.950562,0.002454912,2.454912,17072404.0,-0.27542782,-0.2685299,0.38466713,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-06-01,287.0716,13.9216,0.0020736016,2.0736015,20430634.0,2.1370277,0.3032608,2.158438,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-07-01,289.332,16.182007,0.0026728816,2.6728816,17538630.0,1.5121317,0.5218992,1.5996628,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-08-01,290.37115,17.22116,0.0013072601,1.3072602,15873688.0,2.5155535,2.3422756,3.4371884,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-09-01,286.9754,13.825409,0.003071027,3.071027,10202114.0,-0.23693752,-1.5871611,1.6047491,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-10-01,284.76624,11.616241,0.0024395355,2.4395354,5860777.0,0.5571499,1.6739445,1.7642297,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-11-01,280.6466,7.4966125,0.0010382291,1.0382291,3189376.0,1.6138391,0.86691093,1.831942,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2024-12-01,280.5429,7.392914,0.002338923,2.338923,1760356.0,2.8534603,0.44757366,2.8883486,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-01-01,276.27985,3.1298523,0.0032837323,3.2837324,2701628.0,2.266612,1.4758358,2.7047405,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-02-01,278.26306,5.1130676,0.001219946,1.2199459,4727980.0,-0.7972088,1.8459511,2.0107405,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-03-01,280.3329,7.182892,0.0007092452,0.7092452,11521228.0,0.3769827,0.06124878,0.38192585,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-04-01,282.80118,9.651184,0.00045155894,0.45155895,17733784.0,-1.6593227,0.6003876,1.7646011,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-05-01,285.45746,12.307465,0.0008172617,0.8172617,20683022.0,0.19423103,-1.4537945,1.466712,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-06-01,290.214,17.063995,0.0020614248,2.0614247,21798204.0,2.4964228,1.9766169,3.1842017,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-07-01,290.7713,17.621307,0.002720636,2.7206361,18878480.0,1.1011496,-0.5128813,1.2147336,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-08-01,290.7024,17.552399,0.0007282232,0.7282232,16525042.0,1.1060381,0.53990173,1.2307779,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-09-01,287.58618,14.436188,0.0028355627,2.8355627,11422919.0,1.2339087,2.0475445,2.3906002,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-10-01,284.62427,11.474274,0.0021741337,2.1741338,6056979.0,2.6010466,0.93104935,2.762661,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-11-01,281.62372,8.473724,0.004658296,4.6582956,2861428.0,1.5420637,1.4075203,2.0878394,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_008,2025-12-01,280.4215,7.271515,0.003423876,3.4238758,1762244.0,0.18789768,2.5284567,2.5354288,ERA5-Land,53.80000000000133,359.60000000001327,nearest_era5_land
SOL_009,2018-01-01,278.6128,5.462799,0.0020662302,2.06623,2423032.0,2.5680714,1.4753895,2.9617164,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-02-01,275.6254,2.4754028,0.001390543,1.390543,6013376.0,0.20759201,-0.0038080215,0.20762694,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-03-01,278.1756,5.0256042,0.0028771956,2.8771956,8232841.0,-1.0642118,0.5940628,1.2187935,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-04-01,283.58447,10.434479,0.0025835736,2.5835736,12109506.0,0.5263033,0.94176483,1.0788494,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-05-01,286.6871,13.537109,0.0015862492,1.5862492,20298238.0,-0.31135273,-0.99591446,1.0434492,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-06-01,289.23126,16.081268,0.00035265455,0.35265455,21174698.0,0.38142395,-0.8455963,0.92764074,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-07-01,293.51337,20.363373,0.0008093202,0.8093202,20251602.0,-0.1031189,0.45785904,0.46932763,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-08-01,291.2287,18.078705,0.0030265544,3.0265543,14797226.0,2.0882702,0.9047203,2.2758274,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-09-01,287.8225,14.672516,0.00096045405,0.96045405,11191430.0,2.1419506,1.1130733,2.4138942,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-10-01,284.81366,11.663666,0.001078236,1.078236,7141801.5,1.2799463,-0.059350014,1.2813216,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-11-01,281.59283,8.442841,0.0016003577,1.6003577,3587356.0,-0.83873844,2.2816916,2.4309666,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2018-12-01,280.10608,6.956085,0.0022491426,2.2491426,1956424.0,1.797492,1.9068079,2.6204758,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-01-01,276.82892,3.6789246,0.00080456765,0.80456764,2917508.0,2.4755745,-0.49481773,2.5245423,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-02-01,279.84366,6.6936646,0.0013146821,1.3146821,6202834.0,1.6305017,2.2593203,2.7862275,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
SOL_009,2019-03-01,281.28986,8.139862,0.0018808387,1.8808386,9514342.0,3.2670698,1.219986,3.4874218,ERA5-Land,52.30000000000131,0.3,nearest_era5_land
